,Normalised Delay
99790,0.6157223344047439
99791,0.6132004307561022
99792,0.6189451682938392
99793,0.6161269951621191
99794,0.6161269951621191
99795,0.6217633414255592
99796,0.6217633414255592
99797,0.6189451682938392
99798,0.6217633414255592
99799,0.6189451682938392
99800,0.6217633414255592
99801,0.6216694023211686
99802,0.6188512291894486
99803,0.6189451682938392
99804,0.6217633414255592
99805,0.6216694023211686
99806,0.6216694023211686
99807,0.6217633414255592
99808,0.6245815145572793
99809,0.6245309319626076
99810,0.6244442189431699
99811,0.6244442189431699
99812,0.6245309319626076
99813,0.6245309319626076
99814,0.6244442189431699
99815,0.6244442189431699
99816,0.6244442189431699
99817,0.6244442189431699
99818,0.6245815145572793
99819,0.6273996876889993
99820,0.6245815145572793
99821,0.6273996876889993
99822,0.6245309319626076
99823,0.6245815145572793
99824,0.6273996876889993
99825,0.6245309319626076
99826,0.6244442189431699
99827,0.6216260458114499
99828,0.6216260458114499
99829,0.6216260458114499
99830,0.6216260458114499
99831,0.6216694023211686
99832,0.6216260458114499
99833,0.6216260458114499
99834,0.6216694023211686
99835,0.6216260458114499
99836,0.6216260458114499
99837,0.6216260458114499
99838,0.6216260458114499
99839,0.6216260458114499
99840,0.6216260458114499
99841,0.6216260458114499
99842,0.6216694023211686
99843,0.62726239207489
99844,0.6244875754528888
99845,0.6328915122533768
99846,0.6357096853850969
99847,0.6385278585168169
99848,0.6273057485846089
99849,0.6441642047802572
99850,0.6469823779119772
99851,0.6301239217163289
99852,0.6526114980904644
99853,0.6329854513577677
99854,0.6582478443539045
99855,0.6610660174856245
99856,0.6358469809992062
99857,0.6582478443539045
99858,0.6414833272626465
99859,0.6638841906173447
99860,0.6582478443539045
99861,0.6526114980904644
99862,0.6497933249587443
99863,0.6526114980904644
99864,0.6414833272626465
99865,0.6497933249587443
99866,0.6471196735260866
99867,0.6554296712221844
99868,0.6527560197895267
99869,0.6526114980904644
99870,0.6499378466578066
99871,0.6582478443539045
99872,0.6555669668362938
99873,0.658385139968014
99874,0.6526114980904644
99875,0.650075142271916
99876,0.6531751327168082
99877,0.6587681224705295
99878,0.6588114789802483
99879,0.6559499493388095
99880,0.6587681224705295
99881,0.6559499493388095
99882,0.6587681224705295
99883,0.6531751327168082
99884,0.6559933058485282
99885,0.6559499493388095
99886,0.6587681224705295
99887,0.6559499493388095
99888,0.6587681224705295
99889,0.6531751327168082
99890,0.6559933058485282
99891,0.6559499493388095
99892,0.6587681224705295
99893,0.6559499493388095
99894,0.6587681224705295
99895,0.6504508986894787
99896,0.6532690718211988
99897,0.6531317762070894
99898,0.6559499493388095
99899,0.6531317762070894
99900,0.6559499493388095
99901,0.6531751327168082
99902,0.6559933058485282
99903,0.6531751327168082
99904,0.6559933058485282
99905,0.6531751327168082
99906,0.6559933058485282
99907,0.6531751327168082
99908,0.6531751327168082
99909,0.6588114789802483
99910,0.6559933058485282
99911,0.6559933058485282
99912,0.6559933058485282
99913,0.6559933058485282
99914,0.6559933058485282
99915,0.6559933058485282
99916,0.6559933058485282
99917,0.6559933058485282
99918,0.6559933058485282
99919,0.6559499493388095
99920,0.6559499493388095
99921,0.6559499493388095
99922,0.6559499493388095
99923,0.6559499493388095
99924,0.6559499493388095
99925,0.6559499493388095
99926,0.6559933058485282
99927,0.6582117139291387
99928,0.6559933058485282
99929,0.6559499493388095
99930,0.6559499493388095
99931,0.6559933058485282
99932,0.6559933058485282
99933,0.6559499493388095
99934,0.6559499493388095
99935,0.6559499493388095
99936,0.6559499493388095
99937,0.6559499493388095
99938,0.6503641856700414
99939,0.6503136030753692
99940,0.6446772568119291
99941,0.6419096662748812
99942,0.6306875563426727
99943,0.6250512100792325
99944,0.6194654464104645
99945,0.6222836195421846
99946,0.6138291001470244
99947,0.6166472732787445
99948,0.6194654464104645
99949,0.6138291001470244
99950,0.6166472732787445
99951,0.6194654464104645
99952,0.6110109270153044
99953,0.6138291001470244
99954,0.6053818068368171
99955,0.6081927538835843
99956,0.5969272874416569
99957,0.599745460573377
99958,0.5969272874416569
99959,0.5991529216072207
99960,0.602563633705097
99961,0.6047820417857075
99962,0.6076002149174276
99963,0.6104183880491476
99964,0.6124272396661172
99965,0.5961179659269065
99966,0.5989361390586265
99967,0.5876706726166996
99968,0.5904816196634668
99969,0.5820343263532595
99970,0.5848524994849795
99971,0.5763979800898194
99972,0.5792161532215394
99973,0.57626068447571
99974,0.57626068447571
99975,0.5763040409854288
99976,0.57626068447571
99977,0.5735798069580993
99978,0.5763979800898194
99979,0.5735798069580993
99980,0.5763979800898194
99981,0.5735798069580993
99982,0.5735798069580993
99983,0.5792161532215394
99984,0.5792161532215394
99985,0.5763979800898194
99986,0.5792161532215394
99987,0.5763979800898194
99988,0.5792161532215394
99989,0.5791222141171488
99990,0.5848524994849795
99991,0.5819403872488689
99992,0.5819837437585877
99993,0.5792161532215394
99994,0.5820343263532595
99995,0.5819837437585877
99996,0.5818970307391501
99997,0.5792161532215394
99998,0.5820343263532595
99999,0.5791727967118206
100000,0.5791727967118206
100001,0.5791727967118206
100002,0.5792161532215394
100003,0.5820343263532595
100004,0.5792161532215394
100005,0.5802494833698368
100006,0.5820343263532595
100007,0.5876706726166996
100008,0.5886967766800437
100009,0.5904816196634668
100010,0.5943331229434838
100011,0.5971512960752039
100012,0.5904816196634668
100013,0.602787642338644
100014,0.5961179659269065
100015,0.596074609417188
100016,0.6112349356488513
100017,0.6140531087805714
100018,0.5988927825489082
100019,0.6196894550440115
100020,0.6017543121903467
100021,0.6253258013074516
100022,0.6045724853220668
100023,0.6102088315855069
100024,0.6337730946176585
100025,0.613019778632274
100026,0.6394094408810987
100027,0.6422276140128188
100028,0.613019778632274
100029,0.6478639602762589
100030,0.6186561248957142
100031,0.6534930804547457
100032,0.6242924711591543
100033,0.6213370024133248
100034,0.6619475998499059
100035,0.6242924711591543
100036,0.667583946113346
100037,0.6271106442908744
100038,0.6327397644693612
100039,0.6760312394235534
100040,0.6312945474787357
100041,0.6816675856869935
100042,0.6342500162245651
100043,0.6873039319504336
100044,0.6370681893562852
100045,0.6427045356197253
100046,0.6957512252606405
100047,0.6455154826664921
100048,0.7013875715240807
100049,0.7042057446558008
100050,0.7070239177875208
100051,0.6455154826664921
100052,0.712660264050961
100053,0.6483336557982121
100054,0.6539700020616522
100055,0.7211075573611678
100056,0.6567881751933723
100057,0.726743903624608
100058,0.6567881751933723
100059,0.6596063483250925
100060,0.6539700020616522
100061,0.6567881751933723
100062,0.6539266455519335
100063,0.6511518289299322
100064,0.6511518289299322
100065,0.6567881751933723
100066,0.6567881751933723
100067,0.6596063483250925
100068,0.6539700020616522
100069,0.6567881751933723
100070,0.6539700020616522
100071,0.6539700020616522
100072,0.6596063483250925
100073,0.6596063483250925
100074,0.6567881751933723
100075,0.6596063483250925
100076,0.6595557657304206
100077,0.6652426945885326
100078,0.6623739388621407
100079,0.6623739388621407
100080,0.6624245214568125
100081,0.6652426945885326
100082,0.6596063483250925
100083,0.6596063483250925
100084,0.6652426945885326
100085,0.6652426945885326
100086,0.6624245214568125
100087,0.6652426945885326
100088,0.6596063483250925
100089,0.6596063483250925
100090,0.6652426945885326
100091,0.6624245214568125
100092,0.6680536416352997
100093,0.6680536416352997
100094,0.6708718147670197
100095,0.6680536416352997
100096,0.6708718147670197
100097,0.6652426945885326
100098,0.6652426945885326
100099,0.6708718147670197
100100,0.6708718147670197
100101,0.6652426945885326
100102,0.6652426945885326
100103,0.6708718147670197
100104,0.6708718147670197
100105,0.670828458257301
100106,0.670828458257301
100107,0.6680102851255809
100108,0.6680536416352997
100109,0.6708718147670197
100110,0.6707778756626288
100111,0.6735960487943489
100112,0.6764142219260689
100113,0.679232395057789
100114,0.679232395057789
100115,0.682050568189509
100116,0.6708718147670197
100117,0.682050568189509
100118,0.67650816103046
100119,0.6876869144529493
100120,0.6764648045207411
100121,0.6905050875846693
100122,0.6792757515675079
100123,0.6961342077631565
100124,0.6961847903578283
100125,0.6990029634895484
100126,0.6821445072938996
100127,0.7046320836680352
100128,0.6849626804256197
100129,0.690591800604107
100130,0.7074502567997553
100131,0.693409973735827
100132,0.7130866030631954
100133,0.690591800604107
100134,0.693409973735827
100135,0.6905484440943881
100136,0.6877736274723869
100137,0.690591800604107
100138,0.6849626804256197
100139,0.6877736274723869
100140,0.690591800604107
100141,0.6821445072938996
100142,0.6849626804256197
100143,0.6877736274723869
100144,0.67932633416218
100145,0.67932633416218
100146,0.6849626804256197
100147,0.6849626804256197
100148,0.690591800604107
100149,0.6849626804256197
100150,0.6877736274723869
100151,0.6849626804256197
100152,0.6877736274723869
100153,0.6849626804256197
100154,0.6877736274723869
100155,0.6849626804256197
100156,0.6849626804256197
100157,0.690591800604107
100158,0.690591800604107
100159,0.6877736274723869
100160,0.690591800604107
100161,0.6876869144529493
100162,0.687730270962668
100163,0.6849626804256197
100164,0.6877736274723869
100165,0.6821445072938996
100166,0.6849626804256197
100167,0.6877736274723869
100168,0.6849626804256197
100169,0.6821445072938996
100170,0.690591800604107
100171,0.6877736274723869
100172,0.6962281468675471
100173,0.6877736274723869
100174,0.690591800604107
100175,0.6877736274723869
100176,0.6962281468675471
100177,0.693409973735827
100178,0.6962281468675471
100179,0.690591800604107
100180,0.693409973735827
100181,0.690591800604107
100182,0.693409973735827
100183,0.6962281468675471
100184,0.690591800604107
100185,0.690591800604107
100186,0.6962281468675471
100187,0.6962281468675471
100188,0.693409973735827
100189,0.6962281468675471
100190,0.693409973735827
100191,0.693409973735827
100192,0.6990463199992671
100193,0.6990463199992671
100194,0.6962281468675471
100195,0.6990463199992671
100196,0.6990029634895484
100197,0.7046826662627073
100198,0.7046320836680352
100199,0.7018644931309872
100200,0.7046826662627073
100201,0.701813910536315
100202,0.7046320836680352
100203,0.7018644931309872
100204,0.7046826662627073
100205,0.7018644931309872
100206,0.7046826662627073
100207,0.7023486408228468
100208,0.6753375352680527
100209,0.6781484823148198
100210,0.68096665544654
100211,0.6781484823148198
100212,0.68096665544654
100213,0.6753375352680527
100214,0.6866030017099801
100215,0.68096665544654
100216,0.6781051258051011
100217,0.6781051258051011
100218,0.6781484823148198
100219,0.68096665544654
100220,0.6781484823148198
100221,0.68096665544654
100222,0.6781051258051011
100223,0.6781051258051011
100224,0.6781051258051011
100225,0.6781484823148198
100226,0.6781484823148198
100227,0.6837848285782601
100228,0.6837848285782601
100229,0.6781484823148198
100230,0.68096665544654
100231,0.6781484823148198
100232,0.68096665544654
100233,0.6837848285782601
100234,0.6781051258051011
100235,0.6781484823148198
100236,0.68096665544654
100237,0.6781484823148198
100238,0.6866030017099801
100239,0.6837848285782601
100240,0.68096665544654
100241,0.6837848285782601
100242,0.68096665544654
100243,0.6837848285782601
100244,0.6837414720685412
100245,0.675286952673381
100246,0.6753375352680527
100247,0.6781484823148198
100248,0.6781051258051011
100249,0.6725193621363327
100250,0.6753375352680527
100251,0.675286952673381
100252,0.672468779541661
100253,0.6725193621363327
100254,0.6753375352680527
100255,0.6696506064099409
100256,0.6697011890046131
100257,0.6725193621363327
100258,0.672468779541661
100259,0.6668830158728929
100260,0.6697011890046131
100261,0.6696506064099409
100262,0.6668396593631741
100263,0.6640214862314541
100264,0.6640648427411728
100265,0.6668830158728929
100266,0.661203313099734
100267,0.6612466696094528
100268,0.6640648427411728
100269,0.6640214862314541
100270,0.6697011890046131
100271,0.661203313099734
100272,0.661203313099734
100273,0.6612466696094528
100274,0.6640648427411728
100275,0.658385139968014
100276,0.658385139968014
100277,0.6527487937045737
100278,0.6527487937045737
100279,0.6527993762992456
100280,0.6556175494309656
100281,0.6555669668362938
100282,0.6527487937045737
100283,0.6527487937045737
100284,0.6553429582027468
100285,0.6553429582027468
100286,0.660979304466187
100287,0.660979304466187
100288,0.6553429582027468
100289,0.6553429582027468
100290,0.660979304466187
100291,0.660979304466187
100292,0.6666156507296271
100293,0.6581611313344669
100294,0.6581611313344669
100295,0.6637974775979071
100296,0.6637974775979071
100297,0.6581611313344669
100298,0.6581611313344669
100299,0.6637974775979071
100300,0.660979304466187
100301,0.6666156507296271
100302,0.6666156507296271
100303,0.6637974775979071
100304,0.672244770908114
100305,0.6694338238613472
100306,0.6637974775979071
100307,0.6637974775979071
100308,0.6694338238613472
100309,0.6694338238613472
100310,0.6666156507296271
100311,0.6694338238613472
100312,0.6666156507296271
100313,0.6694338238613472
100314,0.6666156507296271
100315,0.6694338238613472
100316,0.6666156507296271
100317,0.6694338238613472
100318,0.6666156507296271
100319,0.6694338238613472
100320,0.6666156507296271
100321,0.6666156507296271
100322,0.672244770908114
100323,0.672244770908114
100324,0.6637974775979071
100325,0.6637974775979071
100326,0.6694338238613472
100327,0.6694338238613472
100328,0.6637974775979071
100329,0.6637974775979071
100330,0.6694338238613472
100331,0.6694338238613472
100332,0.6666156507296271
100333,0.675062944039834
100334,0.672244770908114
100335,0.675062944039834
100336,0.672244770908114
100337,0.6694338238613472
100338,0.6778811171715541
100339,0.675062944039834
100340,0.672244770908114
100341,0.675062944039834
100342,0.6694338238613472
100343,0.6694338238613472
100344,0.675062944039834
100345,0.675062944039834
100346,0.6666156507296271
100347,0.6666156507296271
100348,0.672244770908114
100349,0.6694338238613472
100350,0.675062944039834
100351,0.6806992903032741
100352,0.6778811171715541
100353,0.6835174634349942
100354,0.675062944039834
100355,0.6778811171715541
100356,0.675062944039834
100357,0.6778811171715541
100358,0.675062944039834
100359,0.6778811171715541
100360,0.675062944039834
100361,0.6778811171715541
100362,0.675062944039834
100363,0.6778811171715541
100364,0.6778377606618352
100365,0.6746799615373185
100366,0.6774981346690385
100367,0.6746799615373185
100368,0.6746799615373185
100369,0.6803163078007586
100370,0.6803163078007586
100371,0.6774981346690385
100372,0.6803163078007586
100373,0.6774981346690385
100374,0.6803163078007586
100375,0.6774547781593196
100376,0.6774981346690385
100377,0.6803163078007586
100378,0.6802223686963675
100379,0.6830405418280877
100380,0.6803163078007586
100381,0.6831344809324786
100382,0.6774981346690385
100383,0.6774981346690385
100384,0.6831344809324786
100385,0.6803163078007586
100386,0.6859526540641983
100387,0.6915817742426855
100388,0.6887708271959184
100389,0.6943999473744056
100390,0.6943999473744056
100391,0.6859526540641983
100392,0.6887708271959184
100393,0.6915817742426855
100394,0.6859526540641983
100395,0.6887708271959184
100396,0.6859526540641983
100397,0.6887708271959184
100398,0.6858587149598078
100399,0.6859526540641983
100400,0.6914950612232479
100401,0.6915817742426855
100402,0.6887708271959184
100403,0.6915817742426855
100404,0.6943999473744056
100405,0.6915817742426855
100406,0.6887708271959184
100407,0.6972181205061256
