,Normalised Packet Size
106980,0.30831224517219086
106981,0.30831224517219086
106982,0.30831224517219086
106983,0.30831224517219086
106984,0.30831224517219086
106985,0.30831224517219086
106986,0.30831224517219086
106987,0.30831224517219086
106988,0.30831224517219086
106989,0.30831224517219086
106990,0.30831224517219086
106991,0.30831224517219086
106992,0.30831224517219086
106993,0.30831224517219086
106994,0.30831224517219086
106995,0.30831224517219086
106996,0.30831224517219086
106997,0.30831224517219086
106998,0.30831224517219086
106999,0.30831224517219086
107000,0.30831224517219086
107001,0.30831224517219086
107002,0.30831224517219086
107003,0.30831224517219086
107004,0.30831224517219086
107005,0.30831224517219086
107006,0.30831224517219086
107007,0.30831224517219086
107008,0.30831224517219086
107009,-2.183893897182091
107010,0.30831224517219086
107011,0.30831224517219086
107012,0.30831224517219086
107013,0.30831224517219086
107014,0.30831224517219086
107015,0.30831224517219086
107016,0.30831224517219086
107017,0.30831224517219086
107018,0.30831224517219086
107019,0.30831224517219086
107020,0.30831224517219086
107021,0.30831224517219086
107022,0.30831224517219086
107023,0.30831224517219086
107024,0.30831224517219086
107025,0.30831224517219086
107026,0.30831224517219086
107027,0.30831224517219086
107028,0.30831224517219086
107029,0.30831224517219086
107030,0.30831224517219086
107031,0.30831224517219086
107032,0.30831224517219086
107033,0.30831224517219086
107034,0.30831224517219086
107035,-0.6769107678286832
107036,0.30831224517219086
107037,0.30831224517219086
107038,0.30831224517219086
107039,0.30831224517219086
107040,0.30831224517219086
107041,0.30831224517219086
107042,0.30831224517219086
107043,0.30831224517219086
107044,0.30831224517219086
107045,0.30831224517219086
107046,0.30831224517219086
107047,0.30831224517219086
107048,0.30831224517219086
107049,0.30831224517219086
107050,0.30831224517219086
107051,0.30831224517219086
107052,0.30831224517219086
107053,0.30831224517219086
107054,0.30831224517219086
107055,0.30831224517219086
107056,0.30831224517219086
107057,0.30831224517219086
107058,0.30831224517219086
107059,0.30831224517219086
107060,0.30831224517219086
107061,0.30831224517219086
107062,0.30831224517219086
107063,0.30831224517219086
107064,0.30831224517219086
107065,0.30831224517219086
107066,0.30831224517219086
107067,0.30831224517219086
107068,0.30831224517219086
107069,0.30831224517219086
107070,0.30831224517219086
107071,0.30831224517219086
107072,0.30831224517219086
107073,0.30831224517219086
107074,0.30831224517219086
107075,0.30831224517219086
107076,0.30831224517219086
107077,0.30831224517219086
107078,0.30831224517219086
107079,0.30831224517219086
107080,0.30831224517219086
107081,0.30831224517219086
107082,0.30831224517219086
107083,0.30831224517219086
107084,0.30831224517219086
107085,0.30831224517219086
107086,0.30831224517219086
107087,0.30831224517219086
107088,0.30831224517219086
107089,0.30831224517219086
107090,0.30831224517219086
107091,0.30831224517219086
107092,0.30831224517219086
107093,0.30831224517219086
107094,0.30831224517219086
107095,0.30831224517219086
107096,0.30831224517219086
107097,0.30831224517219086
107098,0.30831224517219086
107099,0.30831224517219086
107100,0.30831224517219086
107101,0.30831224517219086
107102,0.30831224517219086
107103,0.30831224517219086
107104,0.30831224517219086
107105,0.30831224517219086
107106,0.30831224517219086
107107,0.30831224517219086
107108,0.30831224517219086
107109,0.30831224517219086
107110,0.30831224517219086
107111,0.30831224517219086
107112,0.30831224517219086
107113,0.30831224517219086
107114,0.30831224517219086
107115,0.30831224517219086
107116,0.30831224517219086
107117,0.30831224517219086
107118,0.30831224517219086
107119,0.30831224517219086
107120,0.30831224517219086
107121,0.30831224517219086
107122,0.30831224517219086
107123,0.30831224517219086
107124,0.30831224517219086
107125,-3.457688147718724
107126,0.30831224517219086
107127,0.30831224517219086
107128,0.30831224517219086
107129,0.30831224517219086
107130,0.30831224517219086
107131,0.30831224517219086
107132,0.30831224517219086
107133,0.30831224517219086
107134,0.30831224517219086
107135,0.30831224517219086
107136,0.30831224517219086
107137,0.30831224517219086
107138,0.30831224517219086
107139,0.30831224517219086
107140,0.30831224517219086
107141,0.30831224517219086
107142,0.30831224517219086
107143,0.30831224517219086
107144,0.30831224517219086
107145,0.30831224517219086
107146,0.30831224517219086
107147,0.30831224517219086
107148,0.30831224517219086
107149,0.30831224517219086
107150,0.30831224517219086
107151,0.30831224517219086
107152,0.30831224517219086
107153,0.30831224517219086
107154,0.30831224517219086
107155,0.30831224517219086
107156,0.30831224517219086
107157,0.30831224517219086
107158,0.30831224517219086
107159,0.30831224517219086
107160,0.30831224517219086
107161,0.30831224517219086
107162,0.30831224517219086
107163,0.30831224517219086
107164,0.30831224517219086
107165,0.30831224517219086
107166,0.30831224517219086
107167,0.30831224517219086
107168,0.30831224517219086
107169,0.30831224517219086
107170,0.30831224517219086
107171,0.30831224517219086
107172,0.30831224517219086
107173,0.30831224517219086
107174,0.30831224517219086
107175,0.30831224517219086
107176,0.30831224517219086
107177,0.30831224517219086
107178,0.30831224517219086
107179,0.30831224517219086
107180,0.30831224517219086
107181,0.30831224517219086
107182,0.30831224517219086
107183,0.30831224517219086
107184,0.30831224517219086
107185,0.30831224517219086
107186,0.30831224517219086
107187,0.30831224517219086
107188,0.30831224517219086
107189,0.30831224517219086
107190,0.30831224517219086
107191,0.30831224517219086
107192,0.30831224517219086
107193,0.30831224517219086
107194,0.30831224517219086
107195,0.30831224517219086
107196,0.30831224517219086
107197,0.30831224517219086
107198,0.30831224517219086
107199,0.30831224517219086
107200,0.30831224517219086
107201,0.30831224517219086
107202,0.30831224517219086
107203,0.30831224517219086
107204,0.30831224517219086
107205,0.30831224517219086
107206,0.30831224517219086
107207,0.30831224517219086
107208,0.30831224517219086
107209,0.30831224517219086
107210,0.30831224517219086
107211,0.30831224517219086
107212,0.30831224517219086
107213,0.30831224517219086
107214,0.30831224517219086
107215,0.30831224517219086
107216,0.30831224517219086
107217,0.30831224517219086
107218,0.30831224517219086
107219,0.30831224517219086
107220,0.30831224517219086
107221,0.30831224517219086
107222,0.30831224517219086
107223,0.30831224517219086
107224,0.30831224517219086
107225,0.30831224517219086
107226,0.30831224517219086
107227,0.30831224517219086
107228,0.30831224517219086
107229,0.30831224517219086
107230,0.30831224517219086
107231,0.30831224517219086
107232,0.30831224517219086
107233,0.30831224517219086
107234,0.30831224517219086
107235,0.30831224517219086
107236,0.30831224517219086
107237,0.30831224517219086
107238,0.30831224517219086
107239,0.30831224517219086
107240,0.30831224517219086
107241,0.30831224517219086
107242,0.30831224517219086
107243,0.30831224517219086
107244,0.30831224517219086
107245,0.30831224517219086
107246,0.30831224517219086
107247,0.30831224517219086
107248,0.30831224517219086
107249,0.30831224517219086
107250,0.30831224517219086
107251,0.30831224517219086
107252,0.30831224517219086
107253,0.30831224517219086
107254,0.30831224517219086
107255,0.30831224517219086
107256,0.30831224517219086
107257,0.30831224517219086
107258,0.30831224517219086
107259,0.30831224517219086
107260,0.30831224517219086
107261,0.30831224517219086
107262,0.30831224517219086
107263,0.30831224517219086
107264,0.30831224517219086
107265,0.30831224517219086
107266,0.30831224517219086
107267,0.30831224517219086
107268,0.30831224517219086
107269,0.30831224517219086
107270,0.30831224517219086
107271,0.30831224517219086
107272,0.30831224517219086
107273,0.30831224517219086
107274,0.30831224517219086
107275,0.30831224517219086
107276,0.30831224517219086
107277,0.30831224517219086
107278,0.30831224517219086
107279,0.30831224517219086
107280,0.30831224517219086
107281,0.30831224517219086
107282,0.30831224517219086
107283,0.30831224517219086
107284,0.30831224517219086
107285,0.30831224517219086
107286,0.30831224517219086
107287,0.30831224517219086
107288,0.30831224517219086
107289,0.30831224517219086
107290,0.30831224517219086
107291,0.30831224517219086
107292,0.30831224517219086
107293,0.30831224517219086
107294,0.30831224517219086
107295,0.30831224517219086
107296,0.30831224517219086
107297,0.30831224517219086
107298,0.30831224517219086
107299,0.30831224517219086
107300,0.30831224517219086
107301,0.30831224517219086
107302,0.30831224517219086
107303,0.30831224517219086
107304,0.30831224517219086
107305,0.30831224517219086
107306,0.30831224517219086
107307,0.30831224517219086
107308,0.30831224517219086
107309,0.30831224517219086
107310,0.30831224517219086
107311,0.30831224517219086
107312,0.30831224517219086
107313,0.30831224517219086
107314,0.30831224517219086
107315,0.30831224517219086
107316,0.30831224517219086
107317,0.30831224517219086
107318,0.30831224517219086
107319,0.30831224517219086
107320,0.30831224517219086
107321,0.30831224517219086
107322,0.30831224517219086
107323,0.30831224517219086
107324,0.30831224517219086
107325,0.30831224517219086
107326,0.30831224517219086
107327,0.30831224517219086
107328,0.30831224517219086
107329,0.30831224517219086
107330,0.30831224517219086
107331,0.30831224517219086
107332,0.30831224517219086
107333,0.30831224517219086
107334,0.30831224517219086
107335,0.30831224517219086
107336,0.30831224517219086
107337,0.30831224517219086
107338,0.30831224517219086
107339,0.30831224517219086
107340,0.30831224517219086
107341,0.30831224517219086
107342,0.30831224517219086
107343,0.30831224517219086
107344,0.30831224517219086
107345,0.30831224517219086
107346,0.30831224517219086
107347,0.30831224517219086
107348,0.30831224517219086
107349,0.30831224517219086
107350,0.30831224517219086
107351,0.30831224517219086
107352,0.30831224517219086
107353,0.30831224517219086
107354,0.30831224517219086
107355,0.30831224517219086
107356,0.30831224517219086
107357,0.30831224517219086
107358,0.30831224517219086
107359,0.30831224517219086
107360,0.30831224517219086
107361,0.30831224517219086
107362,0.30831224517219086
107363,0.30831224517219086
107364,0.30831224517219086
107365,0.30831224517219086
107366,0.30831224517219086
107367,0.30831224517219086
107368,0.30831224517219086
107369,0.30831224517219086
107370,0.30831224517219086
107371,0.30831224517219086
107372,0.30831224517219086
107373,0.30831224517219086
107374,0.30831224517219086
107375,0.30831224517219086
107376,0.30831224517219086
107377,0.30831224517219086
107378,0.30831224517219086
107379,0.30831224517219086
107380,0.30831224517219086
107381,0.30831224517219086
107382,0.30831224517219086
107383,0.30831224517219086
107384,0.30831224517219086
107385,0.30831224517219086
107386,0.30831224517219086
107387,0.30831224517219086
107388,-3.6529838337277734
107389,0.30831224517219086
107390,0.30831224517219086
107391,0.30831224517219086
107392,0.30831224517219086
107393,0.30831224517219086
107394,0.30831224517219086
107395,0.30831224517219086
107396,0.30831224517219086
107397,0.30831224517219086
107398,0.30831224517219086
107399,-1.5950919781697344
107400,0.30831224517219086
107401,0.30831224517219086
107402,0.30831224517219086
107403,0.30831224517219086
107404,0.30831224517219086
107405,0.30831224517219086
107406,0.30831224517219086
107407,0.30831224517219086
107408,0.30831224517219086
107409,0.30831224517219086
107410,0.30831224517219086
107411,-2.064384596788494
107412,0.30831224517219086
107413,0.30831224517219086
107414,0.30831224517219086
107415,-1.4376894849684114
107416,0.30831224517219086
107417,0.30831224517219086
107418,0.30831224517219086
107419,0.30831224517219086
107420,0.30831224517219086
107421,0.30831224517219086
107422,0.30831224517219086
107423,0.30831224517219086
107424,0.30831224517219086
107425,0.30831224517219086
107426,0.30831224517219086
107427,0.30831224517219086
107428,0.30831224517219086
107429,0.30831224517219086
107430,0.30831224517219086
107431,0.30831224517219086
107432,0.30831224517219086
107433,0.30831224517219086
107434,0.30831224517219086
107435,0.30831224517219086
107436,0.30831224517219086
107437,0.30831224517219086
107438,0.30831224517219086
107439,0.30831224517219086
107440,0.30831224517219086
107441,0.30831224517219086
107442,0.30831224517219086
107443,0.30831224517219086
107444,0.30831224517219086
107445,0.30831224517219086
107446,0.30831224517219086
107447,0.30831224517219086
107448,0.30831224517219086
107449,0.30831224517219086
107450,0.30831224517219086
107451,0.30831224517219086
107452,0.30831224517219086
107453,0.30831224517219086
107454,0.30831224517219086
107455,0.30831224517219086
107456,0.30831224517219086
107457,0.30831224517219086
107458,0.30831224517219086
107459,0.30831224517219086
107460,0.30831224517219086
107461,0.30831224517219086
107462,0.30831224517219086
107463,-2.816418730972593
107464,0.30831224517219086
107465,0.30831224517219086
107466,0.30831224517219086
107467,0.30831224517219086
107468,0.30831224517219086
107469,0.30831224517219086
107470,0.30831224517219086
107471,0.30831224517219086
107472,0.30831224517219086
107473,0.30831224517219086
107474,0.30831224517219086
107475,0.30831224517219086
107476,0.30831224517219086
107477,0.30831224517219086
107478,0.30831224517219086
107479,0.30831224517219086
107480,0.30831224517219086
107481,0.30831224517219086
107482,0.30831224517219086
107483,0.30831224517219086
107484,0.30831224517219086
