,Delay
86933,0.31908
86934,0.31986
86935,0.31986
86936,0.319854
86937,0.31947
86938,0.31986
86939,0.31947
86940,0.31986
86941,0.31908
86942,0.31908
86943,0.31986
86944,0.31986
86945,0.32025
86946,0.31986
86947,0.32025
86948,0.31947
86949,0.31947
86950,0.32025
86951,0.32025
86952,0.32103
86953,0.32103
86954,0.32064
86955,0.32103
86956,0.32025
86957,0.32025
86958,0.32103
86959,0.32103
86960,0.32064
86961,0.32103
86962,0.32064
86963,0.32103
86964,0.32064
86965,0.32103
86966,0.32025
86967,0.32064
86968,0.32103
86969,0.32064
86970,0.32103
86971,0.32064
86972,0.32103
86973,0.32025
86974,0.32181
86975,0.32103
86976,0.32103
86977,0.32142
86978,0.32103
86979,0.32142
86980,0.32064
86981,0.32064
86982,0.32142
86983,0.32103
86984,0.32181
86985,0.32181
86986,0.32103
86987,0.32142
86988,0.32103
86989,0.32103
86990,0.32181
86991,0.32181
86992,0.3215
86993,0.321889
86994,0.32181
86995,0.322669
86996,0.322199
86997,0.322979
86998,0.323839
86999,0.323369
87000,0.324618
87001,0.324149
87002,0.325398
87003,0.323759
87004,0.324539
87005,0.326568
87006,0.324928
87007,0.325708
87008,0.327737
87009,0.326098
87010,0.328517
87011,0.325708
87012,0.329297
87013,0.326488
87014,0.330077
87015,0.330466
87016,0.326488
87017,0.331246
87018,0.326878
87019,0.327658
87020,0.332416
87021,0.328047
87022,0.333118
87023,0.32797
87024,0.32914
87025,0.32836
87026,0.32914
87027,0.32914
87028,0.32836
87029,0.32875
87030,0.32836
87031,0.32875
87032,0.32836
87033,0.32875
87034,0.32836
87035,0.32836
87036,0.32914
87037,0.32914
87038,0.32836
87039,0.32875
87040,0.32797
87041,0.32797
87042,0.32875
87043,0.32875
87044,0.32836
87045,0.32875
87046,0.32797
87047,0.32797
87048,0.32875
87049,0.32875
87050,0.32797
87051,0.32836
87052,0.32758
87053,0.32758
87054,0.32836
87055,0.32836
87056,0.32797
87057,0.32836
87058,0.327908
87059,0.328298
87060,0.327908
87061,0.328298
87062,0.327908
87063,0.328298
87064,0.327518
87065,0.327518
87066,0.328298
87067,0.327908
87068,0.328687
87069,0.328687
87070,0.329077
87071,0.328298
87072,0.328687
87073,0.328298
87074,0.328006
87075,0.328901
87076,0.328511
87077,0.328511
87078,0.329291
87079,0.328901
87080,0.329681
87081,0.329681
87082,0.33046
87083,0.329291
87084,0.329681
87085,0.328901
87086,0.329291
87087,0.329272
87088,0.329291
87089,0.330051
87090,0.330071
87091,0.330831
87092,0.331221
87093,0.330844
87094,0.331234
87095,0.33085
87096,0.330071
87097,0.330071
87098,0.33085
87099,0.33046
87100,0.33124
87101,0.33202
87102,0.33163
87103,0.33202
87104,0.33124
87105,0.33163
87106,0.33124
87107,0.33241
87108,0.33202
87109,0.33202
87110,0.33241
87111,0.33124
87112,0.33124
87113,0.33202
87114,0.33202
87115,0.3328
87116,0.33163
87117,0.33163
87118,0.33241
87119,0.33241
87120,0.33163
87121,0.33163
87122,0.33241
87123,0.33202
87124,0.3328
87125,0.3328
87126,0.33319
87127,0.33241
87128,0.33241
87129,0.33319
87130,0.33319
87131,0.33241
87132,0.33241
87133,0.33319
87134,0.3328
87135,0.333579
87136,0.333579
87137,0.333969
87138,0.33319
87139,0.333579
87140,0.3328
87141,0.3328
87142,0.333579
87143,0.333579
87144,0.3328
87145,0.33319
87146,0.33241
87147,0.33241
87148,0.33319
87149,0.33319
87150,0.33241
87151,0.3328
87152,0.33241
87153,0.3328
87154,0.33241
87155,0.3328
87156,0.33163
87157,0.33202
87158,0.33241
87159,0.33202
87160,0.33241
87161,0.33202
87162,0.33241
87163,0.330026
87164,0.328511
87165,0.328901
87166,0.326562
87167,0.326952
87168,0.325392
87169,0.325782
87170,0.325392
87171,0.325782
87172,0.325755
87173,0.324948
87174,0.324168
87175,0.324558
87176,0.324168
87177,0.324558
87178,0.322608
87179,0.322998
87180,0.322608
87181,0.323778
87182,0.323388
87183,0.322219
87184,0.322608
87185,0.320012
87186,0.320402
87187,0.320012
87188,0.321182
87189,0.320792
87190,0.319951
87191,0.320341
87192,0.319951
87193,0.320341
87194,0.319561
87195,0.319561
87196,0.320341
87197,0.320341
87198,0.32112
87199,0.319561
87200,0.319561
87201,0.320341
87202,0.320341
87203,0.319561
87204,0.319561
87205,0.320341
87206,0.319951
87207,0.320731
87208,0.320731
87209,0.32151
87210,0.320341
87211,0.320341
87212,0.32112
87213,0.32112
87214,0.3219
87215,0.32112
87216,0.32151
87217,0.32112
87218,0.32151
87219,0.320731
87220,0.320731
87221,0.32151
87222,0.32151
87223,0.32229
87224,0.32112
87225,0.32151
87226,0.32112
87227,0.32151
87228,0.32112
87229,0.32151
87230,0.32112
87231,0.32151
87232,0.32112
87233,0.32112
87234,0.3219
87235,0.3219
87236,0.32112
87237,0.32112
87238,0.3219
87239,0.321594
87240,0.32229
87241,0.322373
87242,0.32229
87243,0.323153
87244,0.32307
87245,0.323933
87246,0.32307
87247,0.324713
87248,0.32385
87249,0.325492
87250,0.32385
87251,0.326272
87252,0.324629
87253,0.327052
87254,0.327442
87255,0.324629
87256,0.324629
87257,0.325409
87258,0.325409
87259,0.325799
87260,0.325019
87261,0.325019
87262,0.325799
87263,0.325799
87264,0.32578
87265,0.325019
87266,0.325019
87267,0.325799
87268,0.325799
87269,0.325409
87270,0.326579
87271,0.326189
87272,0.325799
87273,0.326189
87274,0.325799
87275,0.326189
87276,0.326579
87277,0.325799
87278,0.326189
87279,0.325409
87280,0.325799
87281,0.325409
87282,0.325799
87283,0.325409
87284,0.325799
87285,0.325409
87286,0.325409
87287,0.326189
87288,0.326189
87289,0.325019
87290,0.325019
87291,0.325799
87292,0.325799
87293,0.325409
87294,0.325799
87295,0.325409
87296,0.325409
87297,0.326189
87298,0.326189
87299,0.325939
87300,0.326329
87301,0.326719
87302,0.326189
87303,0.327498
87304,0.326579
87305,0.327358
87306,0.328668
87307,0.327358
87308,0.328138
87309,0.328918
87310,0.330227
87311,0.328918
87312,0.331007
87313,0.331397
87314,0.328918
87315,0.332177
87316,0.329308
87317,0.330087
87318,0.333346
87319,0.330477
87320,0.334126
87321,0.330477
87322,0.334906
87323,0.331257
87324,0.335686
87325,0.332037
87326,0.336465
87327,0.331647
87328,0.337245
87329,0.332427
87330,0.332422
87331,0.338415
87332,0.332816
87333,0.333592
87334,0.339584
87335,0.333986
87336,0.334761
87337,0.340754
87338,0.341144
87339,0.334376
87340,0.341923
87341,0.334766
87342,0.335546
87343,0.343093
87344,0.335935
87345,0.343873
87346,0.344263
87347,0.335935
87348,0.345042
87349,0.336715
87350,0.345822
87351,0.336715
87352,0.346602
87353,0.337495
87354,0.347382
87355,0.337495
87356,0.337868
87357,0.348551
87358,0.338664
87359,0.339037
87360,0.349721
87361,0.339054
87362,0.340207
87363,0.35089
87364,0.350975
87365,0.340309
87366,0.341461
87367,0.340309
87368,0.342241
87369,0.341088
87370,0.343021
87371,0.341088
87372,0.343801
87373,0.341868
87374,0.34458
87375,0.341868
87376,0.34536
87377,0.342648
87378,0.34614
87379,0.342648
87380,0.34692
87381,0.343428
87382,0.347699
87383,0.348089
87384,0.343428
87385,0.348869
87386,0.344207
87387,0.349649
87388,0.344987
87389,0.350428
87390,0.344987
87391,0.351208
87392,0.345767
87393,0.351988
87394,0.346547
87395,0.352768
87396,0.346547
87397,0.353547
87398,0.346157
87399,0.347716
87400,0.354717
87401,0.347326
87402,0.348106
87403,0.348496
87404,0.348886
87405,0.347716
87406,0.348106
87407,0.347716
87408,0.347326
87409,0.348496
87410,0.348106
87411,0.348106
87412,0.348496
87413,0.347716
87414,0.348106
87415,0.348496
87416,0.348106
87417,0.348496
87418,0.347716
87419,0.348496
87420,0.348496
87421,0.349276
87422,0.348496
87423,0.348886
87424,0.349276
87425,0.348496
87426,0.348886
87427,0.348496
87428,0.349666
87429,0.349276
87430,0.348886
87431,0.350055
87432,0.349666
87433,0.350055
87434,0.349276
87435,0.349666
87436,0.349276
87437,0.349276
87438,0.350055
87439,0.350055
87440,0.350445
87441,0.349666
87442,0.349666
87443,0.350445
87444,0.350445
87445,0.351225
87446,0.351225
87447,0.350835
87448,0.351225
87449,0.350445
87450,0.350835
87451,0.350445
87452,0.350674
87453,0.351225
87454,0.351454
87455,0.351225
87456,0.351615
87457,0.351225
87458,0.351615
87459,0.351225
87460,0.351615
87461,0.352005
87462,0.350812
87463,0.351202
87464,0.350422
87465,0.350422
87466,0.351202
87467,0.351202
87468,0.351981
87469,0.350812
87470,0.350812
87471,0.351591
87472,0.351591
87473,0.352371
87474,0.351202
87475,0.351591
87476,0.351202
87477,0.351591
87478,0.351202
87479,0.351202
87480,0.351981
87481,0.351981
87482,0.352761
87483,0.351202
87484,0.351202
87485,0.351981
87486,0.351981
87487,0.352761
87488,0.352761
87489,0.351981
87490,0.352371
87491,0.351981
87492,0.352371
87493,0.351591
87494,0.351591
87495,0.352371
87496,0.352371
87497,0.353151
87498,0.351981
87499,0.352371
87500,0.351981
87501,0.352371
87502,0.351981
87503,0.352371
87504,0.351981
87505,0.352371
87506,0.351981
87507,0.352371
87508,0.352761
87509,0.352371
87510,0.352761
87511,0.351591
87512,0.351591
87513,0.352371
87514,0.352371
87515,0.351981
87516,0.353151
87517,0.352761
87518,0.351981
87519,0.351981
87520,0.352761
87521,0.352761
87522,0.353151
87523,0.351981
87524,0.351981
87525,0.352761
87526,0.352761
87527,0.351981
87528,0.352371
87529,0.351981
87530,0.351981
87531,0.352761
87532,0.352761
87533,0.353541
87534,0.35314
87535,0.353151
87536,0.353919
87537,0.353931
87538,0.354699
87539,0.355089
87540,0.353931
87541,0.355869
87542,0.35471
87543,0.356648
87544,0.35471
87545,0.357428
87546,0.3551
87547,0.35588
87548,0.358598
87549,0.35627
87550,0.359377
87551,0.35705
87552,0.360157
87553,0.35666
87554,0.360937
87555,0.35705
87556,0.357829
87557,0.362107
87558,0.358219
87559,0.358999
87560,0.363276
87561,0.358609
87562,0.364056
87563,0.359389
87564,0.364836
87565,0.360168
87566,0.365615
87567,0.360168
87568,0.366395
87569,0.360948
87570,0.367175
87571,0.361728
87572,0.367955
87573,0.361728
87574,0.368734
87575,0.362508
87576,0.369514
87577,0.361728
87578,0.363677
87579,0.370684
87580,0.362897
87581,0.364067
87582,0.371853
87583,0.364847
87584,0.372633
87585,0.365627
87586,0.373413
87587,0.365237
87588,0.374192
87589,0.364457
87590,0.366406
87591,0.375362
87592,0.365627
87593,0.367576
87594,0.376532
87595,0.367576
87596,0.377311
87597,0.368356
87598,0.378091
87599,0.369135
87600,0.378871
87601,0.367186
87602,0.369135
87603,0.38004
87604,0.368356
87605,0.370305
87606,0.38121
87607,0.369525
87608,0.371475
87609,0.38238
87610,0.369525
87611,0.371475
87612,0.383549
87613,0.370695
87614,0.372644
87615,0.384719
87616,0.373091
87617,0.371142
87618,0.385556
87619,0.371922
87620,0.386336
87621,0.371922
87622,0.373091
87623,0.387505
87624,0.372851
87625,0.37128
87626,0.370902
87627,0.371292
87628,0.371682
87629,0.370973
87630,0.371362
87631,0.371292
87632,0.371292
87633,0.372072
87634,0.372072
87635,0.372461
87636,0.371682
87637,0.371752
87638,0.372072
87639,0.372851
87640,0.372922
87641,0.373241
87642,0.374021
87643,0.372851
87644,0.373241
87645,0.372851
87646,0.373241
87647,0.372461
87648,0.372851
87649,0.372461
87650,0.372461
87651,0.373241
87652,0.373241
87653,0.373631
87654,0.372461
87655,0.372851
87656,0.372461
87657,0.372851
87658,0.372461
87659,0.372461
87660,0.373241
87661,0.373241
87662,0.372461
87663,0.372851
87664,0.372072
87665,0.372072
87666,0.372851
87667,0.372461
87668,0.373241
87669,0.373241
87670,0.372461
87671,0.372851
87672,0.372461
87673,0.372851
87674,0.372461
87675,0.372851
87676,0.372461
87677,0.372851
87678,0.372461
87679,0.372851
87680,0.372072
87681,0.372072
87682,0.372851
87683,0.372851
87684,0.372986
87685,0.371427
87686,0.371816
87687,0.371427
87688,0.371816
87689,0.369867
87690,0.370257
87691,0.367918
87692,0.368308
87693,0.366748
87694,0.366748
87695,0.367528
87696,0.367528
87697,0.366748
87698,0.367138
87699,0.367528
87700,0.367138
87701,0.366748
87702,0.367918
87703,0.367528
87704,0.367528
87705,0.367918
87706,0.367138
87707,0.367528
87708,0.367138
87709,0.367528
87710,0.367138
87711,0.367528
87712,0.367138
87713,0.367528
87714,0.367138
87715,0.367528
87716,0.367075
87717,0.368193
87718,0.367803
87719,0.368193
87720,0.367803
87721,0.367413
87722,0.368583
87723,0.368193
87724,0.368193
87725,0.368973
87726,0.368973
87727,0.368583
87728,0.368973
87729,0.368193
87730,0.368193
87731,0.368973
87732,0.368973
87733,0.368193
87734,0.368583
87735,0.368193
87736,0.368193
87737,0.368973
87738,0.368973
87739,0.368583
87740,0.368973
87741,0.368583
87742,0.368973
87743,0.368583
87744,0.368583
87745,0.369363
87746,0.369363
87747,0.369753
87748,0.368973
87749,0.369363
87750,0.368567
87751,0.368996
87752,0.369386
87753,0.369004
87754,0.369394
87755,0.369386
87756,0.369776
87757,0.369386
87758,0.369386
87759,0.370166
87760,0.370166
87761,0.368996
87762,0.368996
87763,0.369776
87764,0.369776
87765,0.369386
87766,0.369386
87767,0.370166
87768,0.370166
87769,0.369386
87770,0.369776
87771,0.369386
87772,0.369776
87773,0.368996
87774,0.369386
87775,0.368996
87776,0.369386
87777,0.368996
87778,0.369386
87779,0.368996
87780,0.369386
87781,0.368996
87782,0.369386
87783,0.368996
87784,0.369386
87785,0.368606
87786,0.368606
87787,0.369386
87788,0.369386
87789,0.368059
87790,0.368448
87791,0.368059
87792,0.368448
87793,0.368059
87794,0.368059
87795,0.368838
87796,0.368448
87797,0.369228
87798,0.368838
87799,0.369618
87800,0.370398
87801,0.370008
87802,0.369228
87803,0.369228
87804,0.370008
87805,0.370008
87806,0.370788
87807,0.369618
87808,0.369618
87809,0.370398
87810,0.370398
87811,0.370008
87812,0.370008
87813,0.370788
87814,0.370788
87815,0.369618
87816,0.369281
87817,0.36965
87818,0.37043
87819,0.37043
87820,0.36965
87821,0.36965
87822,0.37043
87823,0.37043
87824,0.37004
87825,0.37043
87826,0.37004
87827,0.37043
87828,0.37082
87829,0.37043
87830,0.37082
87831,0.37121
87832,0.37082
87833,0.37121
87834,0.37004
87835,0.37082
87836,0.37082
87837,0.3716
87838,0.37082
87839,0.37121
87840,0.37082
87841,0.371989
87842,0.3716
87843,0.37121
87844,0.3716
87845,0.371026
87846,0.371416
87847,0.371026
87848,0.371416
87849,0.371026
87850,0.370599
87851,0.37106
87852,0.37184
87853,0.37184
87854,0.37106
87855,0.37145
87856,0.370671
87857,0.370671
87858,0.37145
87859,0.37145
87860,0.37106
87861,0.37106
87862,0.37184
87863,0.37184
87864,0.37262
87865,0.37184
87866,0.37223
87867,0.371199
87868,0.371691
87869,0.371691
87870,0.37247
87871,0.37247
87872,0.37208
87873,0.37247
87874,0.37208
87875,0.37208
87876,0.37286
87877,0.371944
87878,0.372889
87879,0.372109
87880,0.372499
87881,0.372109
87882,0.372499
87883,0.371719
87884,0.372109
87885,0.371719
87886,0.372109
87887,0.371719
87888,0.371719
87889,0.372499
87890,0.372499
87891,0.373279
87892,0.372109
87893,0.372499
87894,0.372889
87895,0.372499
87896,0.372889
87897,0.372499
87898,0.372889
87899,0.372499
87900,0.372889
87901,0.372109
87902,0.373669
87903,0.372889
87904,0.372889
87905,0.373279
87906,0.372889
87907,0.373279
87908,0.372889
87909,0.373279
87910,0.373669
87911,0.373279
87912,0.373669
87913,0.373279
87914,0.373669
87915,0.373279
87916,0.373669
87917,0.372889
87918,0.373279
87919,0.372889
87920,0.372889
87921,0.373669
87922,0.373669
87923,0.373279
87924,0.373669
87925,0.373279
87926,0.373669
87927,0.373279
87928,0.373669
87929,0.373279
87930,0.373669
87931,0.373279
87932,0.373279
87933,0.374059
87934,0.374059
87935,0.374448
87936,0.373669
87937,0.374059
87938,0.373279
87939,0.373279
87940,0.374059
87941,0.374059
87942,0.373978
87943,0.374368
87944,0.374059
87945,0.375148
87946,0.374838
87947,0.375928
87948,0.374838
87949,0.376707
87950,0.376845
87951,0.375756
87952,0.375366
87953,0.375366
87954,0.376145
87955,0.376145
87956,0.376925
87957,0.376145
87958,0.376535
87959,0.376145
87960,0.376535
87961,0.376925
87962,0.376145
87963,0.376535
87964,0.375366
87965,0.375756
87966,0.376145
87967,0.375366
87968,0.375756
87969,0.374586
87970,0.374586
87971,0.375366
87972,0.375366
87973,0.374976
87974,0.375366
87975,0.374976
87976,0.374462
87977,0.375389
87978,0.375779
87979,0.375389
87980,0.375779
87981,0.376168
87982,0.375779
87983,0.376168
87984,0.376558
87985,0.374999
87986,0.376558
87987,0.375779
87988,0.377338
87989,0.377728
87990,0.376558
87991,0.376948
87992,0.376558
87993,0.375779
87994,0.377338
87995,0.376168
87996,0.376948
87997,0.376558
87998,0.377338
87999,0.378118
88000,0.377728
88001,0.376558
88002,0.376948
88003,0.376558
88004,0.377728
88005,0.377338
88006,0.377338
88007,0.377728
88008,0.376948
88009,0.377338
88010,0.376558
88011,0.376558
88012,0.377338
88013,0.376948
88014,0.377728
88015,0.378508
88016,0.378118
88017,0.377338
88018,0.377338
88019,0.378118
88020,0.378118
88021,0.378897
88022,0.377338
88023,0.377338
88024,0.378118
88025,0.377728
88026,0.378508
88027,0.379287
88028,0.378897
88029,0.379287
88030,0.378118
88031,0.378118
88032,0.378897
88033,0.378897
88034,0.378508
88035,0.378897
88036,0.377728
88037,0.377728
88038,0.378508
88039,0.378118
88040,0.378897
88041,0.378897
88042,0.378585
88043,0.378975
88044,0.377805
88045,0.377805
88046,0.378585
88047,0.378585
88048,0.379364
88049,0.378585
88050,0.378975
88051,0.378585
88052,0.378975
88053,0.378195
88054,0.378195
88055,0.378975
88056,0.378975
88057,0.378585
88058,0.378975
88059,0.378585
88060,0.378585
88061,0.379364
88062,0.379364
88063,0.380144
88064,0.378975
88065,0.379364
88066,0.378975
88067,0.378975
88068,0.379754
88069,0.379754
88070,0.378975
88071,0.379364
88072,0.378975
88073,0.378975
88074,0.379754
88075,0.379754
88076,0.380144
88077,0.379033
88078,0.3794
88079,0.37979
88080,0.37929
88081,0.379584
88082,0.379974
88083,0.379584
88084,0.379974
88085,0.380364
88086,0.379974
88087,0.379584
88088,0.380754
88089,0.379974
88090,0.380754
88091,0.380754
88092,0.380364
88093,0.380754
88094,0.379974
88095,0.380364
88096,0.379974
88097,0.380364
88098,0.37976
88099,0.38015
88100,0.38054
88101,0.37976
88102,0.37976
88103,0.38054
88104,0.38015
88105,0.38093
88106,0.38093
88107,0.379803
88108,0.379896
88109,0.379896
88110,0.380676
88111,0.380676
88112,0.379506
88113,0.379506
88114,0.380286
88115,0.379986
88116,0.380676
88117,0.380766
88118,0.380676
88119,0.381066
88120,0.380676
88121,0.381066
88122,0.380676
88123,0.381066
88124,0.381456
88125,0.380676
88126,0.380676
88127,0.381456
88128,0.380664
88129,0.381118
88130,0.381897
88131,0.382677
88132,0.382287
88133,0.381897
88134,0.382287
88135,0.381897
88136,0.382287
88137,0.381508
88138,0.381508
88139,0.382287
88140,0.382287
88141,0.381897
88142,0.381897
88143,0.382677
88144,0.382677
88145,0.383457
88146,0.382287
88147,0.382677
88148,0.382287
88149,0.382287
88150,0.383067
88151,0.382579
88152,0.383329
88153,0.383719
88154,0.382939
88155,0.382939
88156,0.383719
88157,0.383719
88158,0.382939
88159,0.383329
88160,0.382939
88161,0.383329
88162,0.382549
88163,0.382549
88164,0.383329
88165,0.383329
88166,0.383719
88167,0.382939
88168,0.382939
88169,0.383719
88170,0.383719
88171,0.383329
88172,0.383719
88173,0.383329
88174,0.383719
88175,0.382939
88176,0.382939
88177,0.383719
88178,0.383719
88179,0.383329
88180,0.384499
88181,0.384109
88182,0.382939
88183,0.383329
88184,0.382939
88185,0.383329
88186,0.383719
88187,0.383329
88188,0.383719
88189,0.383329
88190,0.383719
88191,0.383329
88192,0.383719
88193,0.383329
88194,0.383719
88195,0.382258
88196,0.383356
88197,0.383746
88198,0.382966
88199,0.383356
88200,0.382966
88201,0.383356
88202,0.382966
88203,0.383356
88204,0.382576
88205,0.382966
88206,0.382186
88207,0.382576
88208,0.381886
88209,0.382186
88210,0.382666
88211,0.382966
88212,0.382576
88213,0.382576
88214,0.383356
88215,0.383356
88216,0.382576
88217,0.382966
