0,Timestamp,Packet Size,Delay
,50.6635,1450.0,0.34659
,50.6639,1450.0,0.34581
,50.6643,1450.0,0.34581
,50.6647,1450.0,0.34659
,50.6651,1450.0,0.34659
,50.6654,1450.0,0.346194
,50.6658,1450.0,0.3462
,50.6662,1450.0,0.3462
,50.6666,1450.0,0.34698
,50.667,1450.0,0.34698
,50.6674,1450.0,0.3462
,50.6678,1450.0,0.3462
,50.6682,1450.0,0.34698
,50.6686,1450.0,0.34698
,50.669,1450.0,0.34737
,50.6693,1450.0,0.34659
,50.6697,1450.0,0.34659
,50.6701,1450.0,0.34737
,50.6705,1450.0,0.34737
,50.6709,1450.0,0.347759
,50.6713,1450.0,0.34698
,50.6717,1450.0,0.34698
,50.6721,1450.0,0.347759
,50.6725,1450.0,0.347759
,50.6729,1450.0,0.34737
,50.6732,1450.0,0.348539
,50.6736,1450.0,0.348149
,50.674,1450.0,0.34737
,50.6744,1450.0,0.347759
,50.6748,1450.0,0.348149
,50.6752,1450.0,0.347759
,50.6756,1450.0,0.348149
,50.676,1450.0,0.348539
,50.6764,1450.0,0.34737
,50.6768,1450.0,0.348149
,50.6771,1450.0,0.348149
,50.6775,1450.0,0.348929
,50.6779,1450.0,0.348929
,50.6783,1450.0,0.348149
,50.6787,1450.0,0.348539
,50.6791,1450.0,0.348149
,50.6795,1450.0,0.348539
,50.6799,1450.0,0.348149
,50.6803,1450.0,0.348539
,50.6807,1450.0,0.348149
,50.681,1450.0,0.348539
,50.6814,1450.0,0.347759
,50.6818,1450.0,0.348149
,50.6822,1450.0,0.347759
,50.6826,1450.0,0.348149
,50.683,1450.0,0.347759
,50.6834,1450.0,0.348149
,50.6838,1450.0,0.347759
,50.6842,1450.0,0.347759
,50.6845,1450.0,0.348539
,50.6849,1450.0,0.348539
,50.6853,1450.0,0.348149
,50.6857,1450.0,0.348539
,50.6861,1450.0,0.34813
,50.6865,1450.0,0.347759
,50.6869,1450.0,0.348149
,50.6873,1450.0,0.34813
,50.6877,1450.0,0.347759
,50.6881,1450.0,0.348149
,50.6884,1450.0,0.347759
,50.6888,1450.0,0.348149
,50.6892,1450.0,0.347759
,50.6896,1450.0,0.347759
,50.69,1450.0,0.348539
,50.6904,1450.0,0.348539
,50.6908,1450.0,0.347759
,50.6912,1450.0,0.347759
,50.6916,1450.0,0.348539
,50.692,1450.0,0.348539
,50.6923,1450.0,0.347759
,50.6927,1450.0,0.348149
,50.6931,1450.0,0.347759
,50.6935,1450.0,0.348149
,50.6939,1450.0,0.34737
,50.6943,1450.0,0.34737
,50.6947,1450.0,0.348149
,50.6951,1450.0,0.348149
,50.6955,1450.0,0.347759
,50.6959,1450.0,0.348149
,50.6962,1450.0,0.347759
,50.6966,1450.0,0.348149
,50.697,1450.0,0.34737
,50.6974,1450.0,0.34737
,50.6978,1450.0,0.348149
,50.6982,1450.0,0.348149
,50.6986,1450.0,0.347759
,50.699,1450.0,0.348929
,50.6994,1450.0,0.348539
,50.6998,1450.0,0.348149
,50.7001,1450.0,0.348539
,50.7005,1450.0,0.348149
,50.7009,1450.0,0.348539
,50.7013,1450.0,0.348149
,50.7017,1450.0,0.348149
,50.7021,1450.0,0.348929
,50.7025,1450.0,0.348929
,50.7029,1450.0,0.348539
,50.7033,1450.0,0.349709
,50.7037,1450.0,0.349319
,50.704,1450.0,0.348929
,50.7044,1450.0,0.349319
,50.7048,1450.0,0.348929
,50.7052,1450.0,0.349319
,50.7056,1450.0,0.348929
,50.706,1450.0,0.349319
,50.7064,1450.0,0.348929
,50.7068,1450.0,0.349319
,50.7072,1450.0,0.348929
,50.7076,1450.0,0.349319
,50.7079,1450.0,0.348929
,50.7083,1450.0,0.349319
,50.7087,1450.0,0.348929
,50.7091,1450.0,0.349319
,50.7095,1450.0,0.348929
,50.7099,1450.0,0.348929
,50.7103,1450.0,0.349709
,50.7107,1450.0,0.349709
,50.7111,1450.0,0.350488
,50.7114,1450.0,0.349709
,50.7118,1450.0,0.350099
,50.7119,190.0,0.349205
,50.7123,1450.0,0.349763
,50.7127,1450.0,0.350152
,50.7131,1450.0,0.349763
,50.7135,1450.0,0.350152
,50.7138,1450.0,0.349373
,50.7142,1450.0,0.349763
,50.7146,1450.0,0.349373
,50.715,1450.0,0.349763
,50.7154,1450.0,0.348983
,50.7158,1450.0,0.349373
,50.7162,1450.0,0.349199
,50.7166,1450.0,0.350152
,50.717,1450.0,0.349589
,50.7174,1450.0,0.350368
,50.7177,1450.0,0.350542
,50.7181,1450.0,0.350758
,50.7185,1450.0,0.351322
,50.7189,1450.0,0.351712
,50.7193,1450.0,0.350542
,50.7197,1450.0,0.351322
,50.7201,1450.0,0.351322
,50.7205,1450.0,0.352102
,50.7209,1450.0,0.350932
,50.7213,1450.0,0.351322
,50.7216,1450.0,0.350932
,50.722,1450.0,0.352102
,50.7224,1450.0,0.351712
,50.7228,1450.0,0.351322
,50.7232,1450.0,0.351322
,50.7236,1450.0,0.352102
,50.724,1450.0,0.352102
,50.7244,1450.0,0.351712
,50.7248,1450.0,0.352102
,50.7251,1450.0,0.351712
,50.7255,1450.0,0.351712
,50.7259,1450.0,0.352492
,50.7263,1450.0,0.352492
,50.7267,1450.0,0.352102
,50.7271,1450.0,0.352492
,50.7275,1450.0,0.351712
,50.7279,1450.0,0.351712
,50.7283,1450.0,0.352492
,50.7287,1450.0,0.352492
,50.729,1450.0,0.351693
,50.7294,1450.0,0.351699
,50.7298,1450.0,0.351712
,50.7302,1450.0,0.352102
,50.7306,1450.0,0.352095
,50.731,1450.0,0.352102
,50.7314,1450.0,0.352492
,50.7318,1450.0,0.352102
,50.7322,1450.0,0.352492
,50.7326,1450.0,0.352882
,50.7329,1450.0,0.352102
,50.7333,1450.0,0.352102
,50.7337,1450.0,0.352882
,50.7341,1450.0,0.352882
,50.7345,1450.0,0.352102
,50.7349,1450.0,0.352492
,50.7353,1450.0,0.352102
,50.7357,1450.0,0.352492
,50.7361,1450.0,0.352102
,50.7365,1450.0,0.352492
,50.7368,1450.0,0.352102
,50.7372,1450.0,0.352492
,50.7376,1450.0,0.352102
,50.738,1450.0,0.352492
,50.7384,1450.0,0.352102
,50.7388,1450.0,0.352492
,50.7392,1450.0,0.352089
,50.7396,1450.0,0.352102
,50.74,1450.0,0.352492
,50.7404,1450.0,0.352479
,50.7407,1450.0,0.352102
,50.7411,1450.0,0.352492
,50.7415,1450.0,0.351712
,50.7419,1450.0,0.351712
,50.7423,1450.0,0.352492
,50.7427,1450.0,0.352492
,50.7431,1450.0,0.351699
,50.7435,1450.0,0.352089
,50.7439,1450.0,0.351706
,50.7443,1450.0,0.351706
,50.7446,1450.0,0.351706
,50.745,1450.0,0.351712
,50.7454,1450.0,0.352102
,50.7458,1450.0,0.352095
,50.7462,1450.0,0.351712
,50.7466,1450.0,0.352102
,50.747,1450.0,0.352492
,50.7474,1450.0,0.352095
,50.7478,1450.0,0.352095
,50.7482,1450.0,0.352102
,50.7485,1450.0,0.352492
,50.7489,1450.0,0.352095
,50.7493,1450.0,0.352095
,50.7497,1450.0,0.352095
,50.7501,1450.0,0.352095
,50.7505,1450.0,0.351712
,50.7509,1450.0,0.351712
,50.7513,1450.0,0.352492
,50.7517,1450.0,0.352492
,50.752,1450.0,0.352882
,50.7524,1450.0,0.352492
,50.7528,1450.0,0.352882
,50.7532,1450.0,0.352102
,50.7536,1450.0,0.352882
,50.754,1450.0,0.352882
,50.7544,1450.0,0.353661
,50.7548,1450.0,0.352882
,50.7552,1450.0,0.352882
,50.7556,1450.0,0.353661
,50.7559,1450.0,0.353271
,50.7563,1450.0,0.354051
,50.7567,1450.0,0.354051
,50.7571,1450.0,0.354831
,50.7575,1450.0,0.354051
,50.7579,1450.0,0.354441
,50.7583,1450.0,0.354051
,50.7587,1450.0,0.354441
,50.7591,1450.0,0.354051
,50.7595,1450.0,0.354441
,50.7598,1450.0,0.354051
,50.7602,1450.0,0.354441
,50.7606,1450.0,0.354051
,50.761,1450.0,0.354441
,50.7614,1450.0,0.353271
,50.7618,1450.0,0.353661
,50.7622,1450.0,0.353265
,50.7626,1450.0,0.352875
,50.763,1450.0,0.352783
,50.7634,1450.0,0.352783
,50.7637,1450.0,0.352783
,50.7641,1450.0,0.352783
,50.7645,1450.0,0.352783
,50.7649,1450.0,0.352783
,50.7653,1450.0,0.352783
,50.7657,1450.0,0.352783
,50.7661,1450.0,0.352783
,50.7665,1450.0,0.352789
,50.7669,1450.0,0.353179
,50.7673,1450.0,0.353172
,50.7676,1450.0,0.353959
,50.768,1450.0,0.353562
,50.7684,1450.0,0.353562
,50.7688,1450.0,0.353562
,50.7692,1450.0,0.353172
,50.7696,1450.0,0.353179
,50.77,1450.0,0.353569
,50.7704,1450.0,0.353179
,50.7708,1450.0,0.353179
,50.7712,1450.0,0.353959
,50.7715,1450.0,0.353959
,50.7719,1450.0,0.353179
,50.7723,1450.0,0.353569
,50.7727,1450.0,0.353179
,50.7731,1450.0,0.354348
,50.7735,1450.0,0.353959
,50.7739,1450.0,0.353569
,50.7743,1450.0,0.353959
,50.7747,1450.0,0.354348
,50.7751,1450.0,0.353959
,50.7754,1450.0,0.353569
,50.7758,1450.0,0.354738
,50.7762,1450.0,0.354348
,50.7766,1450.0,0.354738
,50.777,1450.0,0.353959
,50.7774,1450.0,0.353959
,50.7778,1450.0,0.354738
,50.7782,1450.0,0.354738
,50.7786,1450.0,0.353959
,50.779,1450.0,0.353959
,50.7793,1450.0,0.354738
,50.7797,1450.0,0.354738
,50.7801,1450.0,0.353959
,50.7805,1450.0,0.353959
,50.7809,1450.0,0.354738
,50.7813,1450.0,0.354738
,50.7817,1450.0,0.355518
,50.7821,1450.0,0.354348
,50.7825,1450.0,0.354348
,50.7828,1450.0,0.355128
,50.7832,1450.0,0.355128
,50.7836,1450.0,0.354738
,50.784,1450.0,0.355128
,50.7842,694.0,0.354154
,50.7846,1450.0,0.354537
,50.785,1450.0,0.354537
,50.7854,1450.0,0.355316
,50.7858,1450.0,0.354927
,50.7862,1450.0,0.355706
,50.7865,1450.0,0.355706
,50.7869,1450.0,0.354927
,50.7873,1450.0,0.354927
,50.7877,1450.0,0.355706
,50.7881,1450.0,0.355706
,50.7885,1450.0,0.356096
,50.7889,1450.0,0.355316
,50.7893,1450.0,0.356096
,50.7897,1450.0,0.356096
,50.7901,1450.0,0.356876
,50.7904,1450.0,0.356096
,50.7908,1450.0,0.356486
,50.7912,1450.0,0.356074
,50.7916,1450.0,0.356074
,50.792,1450.0,0.356854
,50.7924,1450.0,0.356854
,50.7928,1450.0,0.355684
,50.7932,1450.0,0.356074
,50.7936,1450.0,0.356464
,50.794,1450.0,0.355684
,50.7943,1450.0,0.357244
,50.7947,1450.0,0.356074
,50.7951,1450.0,0.356854
,50.7955,1450.0,0.356464
,50.7959,1450.0,0.357244
,50.7963,1450.0,0.358024
,50.7967,1450.0,0.357634
,50.7971,1450.0,0.358024
,50.7975,1450.0,0.358413
,50.7979,1450.0,0.357244
,50.7982,1450.0,0.357244
,50.7986,1450.0,0.358024
,50.799,1450.0,0.358024
,50.7994,1450.0,0.358803
,50.7998,1450.0,0.359193
,50.8002,1450.0,0.357975
,50.8006,1450.0,0.357975
,50.801,1450.0,0.358755
,50.8014,1450.0,0.358755
,50.8018,1450.0,0.359534
,50.8021,1450.0,0.358936
,50.8025,1450.0,0.360314
,50.8029,1450.0,0.359716
,50.8033,1450.0,0.359534
,50.8037,1450.0,0.359534
,50.8041,1450.0,0.360314
,50.8045,1450.0,0.360314
,50.8049,1450.0,0.359924
,50.8053,1450.0,0.360314
,50.8056,1450.0,0.359534
,50.806,1450.0,0.359716
,50.8064,1450.0,0.360314
,50.8068,1450.0,0.359924
,50.8072,1450.0,0.360314
,50.8076,1450.0,0.359924
,50.808,1450.0,0.360314
,50.8084,1450.0,0.359144
,50.8088,1450.0,0.359144
,50.8092,1450.0,0.359924
,50.8095,1450.0,0.359924
,50.8099,1450.0,0.359534
,50.8103,1450.0,0.359924
,50.8107,1450.0,0.360314
,50.8111,1450.0,0.359924
,50.8115,1450.0,0.360314
,50.8119,1450.0,0.359924
,50.8123,1450.0,0.360314
,50.8127,1450.0,0.360704
,50.8131,1450.0,0.359534
,50.8134,1450.0,0.360314
,50.8138,1450.0,0.360314
,50.8142,1450.0,0.361094
,50.8146,1450.0,0.360314
,50.815,1450.0,0.360704
,50.8154,1450.0,0.360085
,50.8158,1450.0,0.360314
,50.8162,1450.0,0.360314
,50.8166,1450.0,0.361094
,50.817,1450.0,0.361094
,50.8173,1450.0,0.360136
,50.8177,1450.0,0.360525
,50.8181,1450.0,0.360136
,50.8185,1450.0,0.360525
,50.8189,1450.0,0.360136
,50.8193,1450.0,0.360136
,50.8197,1450.0,0.360915
,50.8201,1450.0,0.360915
,50.8205,1450.0,0.360525
,50.8209,1450.0,0.360915
,50.8212,1450.0,0.360525
,50.8216,1450.0,0.360915
,50.822,1450.0,0.360525
,50.8224,1450.0,0.361695
,50.8228,1450.0,0.361305
,50.8232,1450.0,0.360525
,50.8236,1450.0,0.360525
,50.824,1450.0,0.361305
,50.8244,1450.0,0.361305
,50.8248,1450.0,0.360915
,50.825,946.0,0.360778
,50.8254,1450.0,0.361561
,50.8258,1450.0,0.361171
,50.8262,1450.0,0.361561
,50.8266,1450.0,0.361951
,50.827,1450.0,0.361171
,50.8273,1450.0,0.361171
,50.8277,1450.0,0.361951
,50.8281,1450.0,0.361951
,50.8285,1450.0,0.361561
,50.8289,1450.0,0.361951
,50.8293,1450.0,0.361561
,50.8297,1450.0,0.361951
,50.8301,1450.0,0.361171
,50.8305,1450.0,0.361171
,50.8309,1450.0,0.361951
,50.8312,1450.0,0.361951
,50.8316,1450.0,0.360949
,50.832,1450.0,0.360949
,50.8324,1450.0,0.361729
,50.8328,1450.0,0.361729
,50.8332,1450.0,0.361339
,50.8336,1450.0,0.361729
,50.834,1450.0,0.361339
,50.8344,1450.0,0.361729
,50.8348,1450.0,0.361339
,50.8351,1450.0,0.361729
,50.8355,1450.0,0.362119
,50.8359,1450.0,0.361339
,50.8363,1450.0,0.362119
,50.8367,1450.0,0.362119
,50.8371,1450.0,0.362899
,50.8375,1450.0,0.361729
,50.8379,1450.0,0.361729
,50.8383,1450.0,0.362509
,50.8387,1450.0,0.362509
,50.839,1450.0,0.362119
,50.8394,1450.0,0.362119
,50.8398,1450.0,0.362899
,50.8402,1450.0,0.362899
,50.8406,1450.0,0.362119
,50.841,1450.0,0.362119
,50.8414,1450.0,0.362899
,50.8418,1450.0,0.362899
,50.8422,1450.0,0.361729
,50.8426,1450.0,0.361729
,50.8429,1450.0,0.362509
,50.8433,1450.0,0.362509
,50.8437,1450.0,0.362119
,50.8441,1450.0,0.363288
,50.8445,1450.0,0.362899
,50.8449,1450.0,0.362509
,50.8453,1450.0,0.362509
,50.8457,1450.0,0.363288
,50.8461,1450.0,0.363288
,50.8465,1450.0,0.364068
,50.8468,1450.0,0.362899
,50.8472,1450.0,0.362899
,50.8476,1450.0,0.363678
,50.848,1450.0,0.363678
,50.8484,1450.0,0.362899
,50.8488,1450.0,0.362899
,50.8492,1450.0,0.363678
,50.8496,1450.0,0.363678
,50.85,1450.0,0.363288
,50.8504,1450.0,0.363678
,50.8507,1450.0,0.363288
,50.8511,1450.0,0.364458
,50.8515,1450.0,0.364068
,50.8519,1450.0,0.364068
,50.8523,1450.0,0.364458
,50.8527,1450.0,0.363678
,50.8531,1450.0,0.363678
,50.8535,1450.0,0.364458
,50.8539,1450.0,0.364458
,50.8542,1450.0,0.363678
,50.8546,1450.0,0.364068
,50.855,1450.0,0.363678
,50.8554,1450.0,0.363678
,50.8558,1450.0,0.364458
,50.8562,1450.0,0.364458
,50.8566,1450.0,0.364068
,50.857,1450.0,0.364458
,50.8574,1450.0,0.363678
,50.8578,1450.0,0.364068
,50.8581,1450.0,0.363678
,50.8585,1450.0,0.364068
,50.8589,1450.0,0.363678
,50.8593,1450.0,0.363678
,50.8597,1450.0,0.364458
,50.8601,1450.0,0.364458
,50.8605,1450.0,0.363678
,50.8609,1450.0,0.364068
,50.8613,1450.0,0.363678
,50.8617,1450.0,0.364068
,50.862,1450.0,0.363678
,50.8624,1450.0,0.363678
,50.8628,1450.0,0.364458
,50.8632,1450.0,0.364458
,50.8636,1450.0,0.364068
,50.864,1450.0,0.364458
,50.8644,1450.0,0.364068
,50.8648,1450.0,0.364458
,50.8652,1450.0,0.364848
,50.8656,1450.0,0.364068
,50.8659,1450.0,0.364458
,50.8663,1450.0,0.364848
,50.8667,1450.0,0.364068
,50.8671,1450.0,0.364068
,50.8675,1450.0,0.364848
,50.8679,1450.0,0.364848
,50.8683,1450.0,0.365628
,50.8687,1450.0,0.365628
,50.8691,1450.0,0.364848
,50.8695,1450.0,0.365238
,50.8698,1450.0,0.364848
,50.8702,1450.0,0.365238
,50.8706,1450.0,0.364068
,50.8708,485.0,0.363795
,50.8711,1450.0,0.364201
,50.8715,1450.0,0.36498
,50.8719,1450.0,0.36498
,50.8723,1450.0,0.364591
,50.8727,1450.0,0.364591
,50.8731,1450.0,0.36537
,50.8735,1450.0,0.36537
,50.8739,1450.0,0.36576
,50.8743,1450.0,0.36498
,50.8747,1450.0,0.36537
,50.875,1450.0,0.36498
,50.8754,1450.0,0.36498
,50.8758,1450.0,0.36576
,50.8762,1450.0,0.36576
,50.8766,1450.0,0.36654
,50.877,1450.0,0.36576
,50.8774,1450.0,0.365935
,50.8778,1450.0,0.36654
,50.8782,1450.0,0.366714
,50.8786,1450.0,0.36615
,50.8789,1450.0,0.36615
,50.8793,1450.0,0.36693
,50.8797,1450.0,0.36693
,50.8801,1450.0,0.36615
,50.8805,1450.0,0.36654
,50.8809,1450.0,0.36615
,50.8813,1450.0,0.36654
,50.8817,1450.0,0.36615
,50.8821,1450.0,0.36654
,50.8825,1450.0,0.36615
,50.8828,1450.0,0.36654
,50.8832,1450.0,0.36615
,50.8836,1450.0,0.36654
,50.884,1450.0,0.36615
,50.8844,1450.0,0.36654
,50.8848,1450.0,0.36615
,50.8852,1450.0,0.36654
,50.8856,1450.0,0.36615
,50.886,1450.0,0.36654
,50.8864,1450.0,0.36615
,50.8867,1450.0,0.36654
,50.8871,1450.0,0.36693
,50.8875,1450.0,0.36615
,50.8879,1450.0,0.36615
,50.8883,1450.0,0.36693
,50.8887,1450.0,0.36693
,50.8891,1450.0,0.36654
,50.8895,1450.0,0.36693
,50.8899,1450.0,0.365908
,50.8902,1450.0,0.365908
,50.8906,1450.0,0.366688
,50.891,1450.0,0.366298
,50.8914,1450.0,0.367078
,50.8918,1450.0,0.367078
,50.8922,1450.0,0.366688
,50.8926,1450.0,0.367078
,50.893,1450.0,0.366298
,50.8934,1450.0,0.366688
,50.8938,1450.0,0.365908
,50.8941,1450.0,0.366211
,50.8945,1450.0,0.366688
,50.8949,1450.0,0.366991
,50.8953,1450.0,0.366688
,50.8957,1450.0,0.36777
,50.8958,303.0,0.367854
,50.8962,1450.0,0.367552
,50.8966,1450.0,0.367162
,50.897,1450.0,0.367552
,50.8974,1450.0,0.367162
,50.8977,1450.0,0.368331
,50.8981,1450.0,0.367941
,50.8985,1450.0,0.367162
,50.8989,1450.0,0.367162
,50.8993,1450.0,0.367941
,50.8997,1450.0,0.367552
,50.9001,1450.0,0.368331
,50.9005,1450.0,0.368331
,50.9009,1450.0,0.367552
,50.9012,1450.0,0.367941
,50.9016,1450.0,0.367552
,50.902,1450.0,0.367941
,50.9024,1450.0,0.367552
,50.9028,1450.0,0.367941
,50.9032,1450.0,0.367552
,50.9036,1450.0,0.367941
,50.904,1450.0,0.367552
,50.9044,1450.0,0.367941
,50.9048,1450.0,0.367552
,50.9051,1450.0,0.367941
,50.9055,1450.0,0.367162
,50.9059,1450.0,0.367162
,50.9063,1450.0,0.367941
,50.9067,1450.0,0.367941
,50.9071,1450.0,0.367552
,50.9075,1450.0,0.367941
,50.9079,1450.0,0.367552
,50.9083,1450.0,0.367941
,50.9087,1450.0,0.367552
,50.909,1450.0,0.367941
,50.9094,1450.0,0.367552
,50.9098,1450.0,0.367941
,50.9102,1450.0,0.367162
,50.9106,1450.0,0.367552
,50.911,1450.0,0.367162
,50.9114,1450.0,0.367552
,50.9118,1450.0,0.367162
,50.9122,1450.0,0.367552
,50.9126,1450.0,0.367162
,50.9129,1450.0,0.368331
,50.9133,1450.0,0.367941
,50.9137,1450.0,0.367552
,50.9141,1450.0,0.367941
,50.9145,1450.0,0.368331
,50.9149,1450.0,0.367941
,50.9153,1450.0,0.367552
,50.9157,1450.0,0.368721
,50.9161,1450.0,0.368331
,50.9165,1450.0,0.368721
,50.9168,1450.0,0.367941
,50.9172,1450.0,0.367941
,50.9176,1450.0,0.368721
,50.918,1450.0,0.368721
,50.9184,1450.0,0.367941
,50.9188,1450.0,0.368331
,50.9192,1450.0,0.367941
,50.9196,1450.0,0.368331
,50.92,1450.0,0.367941
,50.9204,1450.0,0.368331
,50.9207,1450.0,0.367941
,50.9211,1450.0,0.368331
,50.9215,1450.0,0.367941
,50.9219,1450.0,0.367941
,50.9223,1450.0,0.368721
,50.9227,1450.0,0.368331
,50.9231,1450.0,0.369111
,50.9235,1450.0,0.369111
,50.9239,1450.0,0.368331
,50.9243,1450.0,0.368721
,50.9246,1450.0,0.368331
,50.925,1450.0,0.369501
,50.9254,1450.0,0.369111
,50.9258,1450.0,0.368721
,50.9262,1450.0,0.369111
,50.9266,1450.0,0.368721
,50.927,1450.0,0.369111
,50.9274,1450.0,0.369501
,50.9278,1450.0,0.368721
,50.9281,1450.0,0.368721
,50.9285,1450.0,0.369501
,50.9289,1450.0,0.369501
,50.9293,1450.0,0.369111
,50.9297,1450.0,0.369501
,50.9301,1450.0,0.369111
,50.9305,1450.0,0.369501
,50.9309,1450.0,0.369111
,50.9313,1450.0,0.369501
,50.9317,1450.0,0.369111
,50.932,1450.0,0.369111
,50.9324,1450.0,0.369891
,50.9328,1450.0,0.369891
,50.9332,1450.0,0.369111
,50.9336,1450.0,0.369501
,50.934,1450.0,0.369111
,50.9344,1450.0,0.369501
,50.9348,1450.0,0.369111
,50.9352,1450.0,0.369501
,50.9356,1450.0,0.369111
,50.9359,1450.0,0.369501
,50.9363,1450.0,0.368721
,50.9367,1450.0,0.369111
,50.9371,1450.0,0.368331
,50.9375,1450.0,0.368721
,50.9379,1450.0,0.367941
,50.9383,1450.0,0.368331
,50.9387,1450.0,0.368721
,50.9391,1450.0,0.367941
,50.9395,1450.0,0.367941
,50.9398,1450.0,0.368721
,50.9402,1450.0,0.368721
,50.9406,1450.0,0.367941
,50.941,1450.0,0.367941
,50.9414,1450.0,0.368721
,50.9418,1450.0,0.368721
,50.9422,1450.0,0.367941
,50.9426,1450.0,0.368331
,50.943,1450.0,0.367941
,50.9434,1450.0,0.369111
,50.9437,1450.0,0.368721
,50.9441,1450.0,0.368331
,50.9445,1450.0,0.368721
,50.9449,1450.0,0.368331
,50.9453,1450.0,0.368721
,50.9457,1450.0,0.368331
,50.9461,1450.0,0.368721
,50.9465,1450.0,0.368331
,50.9469,1450.0,0.368331
,50.9473,1450.0,0.369111
,50.9476,1450.0,0.369111
,50.948,1450.0,0.368331
,50.9484,1450.0,0.368721
,50.9488,1450.0,0.368331
,50.9492,1450.0,0.368331
,50.9496,1450.0,0.369111
,50.95,1450.0,0.369111
,50.9504,1450.0,0.368325
,50.9508,1450.0,0.368715
,50.9512,1450.0,0.369105
,50.9515,1450.0,0.369111
,50.9519,1450.0,0.369501
,50.9523,1450.0,0.369111
,50.9527,1450.0,0.369501
,50.9531,1450.0,0.369891
,50.9535,1450.0,0.368325
,50.9539,1450.0,0.369891
,50.9543,1450.0,0.370281
,50.9547,1450.0,0.368715
,50.9551,1450.0,0.370281
,50.9554,1450.0,0.370671
,50.9558,1450.0,0.369501
,50.9562,1450.0,0.369105
,50.9566,1450.0,0.370281
,50.9569,970.0,0.369534
,50.9573,1450.0,0.369373
,50.9574,371.0,0.368863
,50.9578,1450.0,0.369865
,50.9581,1450.0,0.369859
,50.9585,1450.0,0.369865
,50.9589,1450.0,0.371035
,50.9593,1450.0,0.371028
,50.9597,1450.0,0.371035
,50.9601,1450.0,0.372204
,50.9605,1450.0,0.370255
,50.9609,1450.0,0.370255
,50.9613,1450.0,0.371035
,50.9617,1450.0,0.371035
,50.962,1450.0,0.371814
,50.9624,1450.0,0.371035
,50.9628,1450.0,0.372204
,50.9632,1450.0,0.372984
,50.9636,1450.0,0.372204
,50.964,1450.0,0.373374
,50.9644,1450.0,0.372594
,50.9648,1450.0,0.373374
,50.9652,1450.0,0.374543
,50.9656,1450.0,0.373764
,50.9659,1450.0,0.375323
,50.9663,1450.0,0.374543
,50.9667,1450.0,0.376103
,50.9671,1450.0,0.375323
,50.9675,1450.0,0.376883
,50.9679,1450.0,0.374543
,50.9683,1450.0,0.374543
,50.9687,1450.0,0.378052
,50.9691,1450.0,0.375713
,50.9694,1450.0,0.375713
,50.9698,1450.0,0.379222
,50.9702,1450.0,0.376883
,50.9706,1450.0,0.380001
,50.971,1450.0,0.377662
,50.9714,1450.0,0.380781
,50.9718,1450.0,0.377272
,50.9722,1450.0,0.381561
,50.9726,1450.0,0.378052
,50.973,1450.0,0.382341
,50.9733,1450.0,0.378832
,50.9737,1450.0,0.38312
,50.9741,1450.0,0.379612
,50.9745,1450.0,0.378052
,50.9749,1450.0,0.378832
,50.9753,1450.0,0.378832
,50.9757,1450.0,0.379612
,50.9761,1450.0,0.380001
,50.9765,1450.0,0.380391
,50.9769,1450.0,0.379612
,50.9772,1450.0,0.380001
,50.9776,1450.0,0.378832
,50.978,1450.0,0.380781
,50.9784,1450.0,0.379612
,50.9788,1450.0,0.381561
,50.9792,1450.0,0.380781
,50.9796,1450.0,0.381171
,50.98,1450.0,0.379612
,50.9804,1450.0,0.381951
,50.9808,1450.0,0.380391
,50.9811,1450.0,0.382731
,50.9815,1450.0,0.380391
,50.9819,1450.0,0.382341
,50.9823,1450.0,0.380781
,50.9827,1450.0,0.381561
,50.9831,1450.0,0.38351
,50.9832,391.0,0.381005
,50.9836,1450.0,0.382058
,50.984,1450.0,0.384397
,50.9844,1450.0,0.384787
,50.9848,1450.0,0.382058
,50.9852,1450.0,0.382448
,50.9855,1450.0,0.382058
,50.9859,1450.0,0.382448
,50.9863,1450.0,0.382058
,50.9867,1450.0,0.382058
,50.9871,1450.0,0.382838
,50.9875,1450.0,0.382838
,50.9879,1450.0,0.382448
,50.9883,1450.0,0.382838
,50.9887,1450.0,0.382448
,50.9891,1450.0,0.382838
,50.9894,1450.0,0.383228
,50.9898,1450.0,0.382838
,50.9902,1450.0,0.383228
,50.9906,1450.0,0.382746
,50.991,1450.0,0.383228
,50.9914,1450.0,0.383205
,50.9918,1450.0,0.383915
,50.9922,1450.0,0.384397
,50.9926,1450.0,0.384375
,50.9929,1450.0,0.385085
,50.9933,1450.0,0.385154
,50.9937,1450.0,0.385865
,50.9941,1450.0,0.385154
,50.9945,1450.0,0.386645
,50.9949,1450.0,0.385954
,50.9953,1450.0,0.387445
,50.9957,1450.0,0.385564
,50.9961,1450.0,0.386344
,50.9965,1450.0,0.388614
,50.9969,1450.0,0.386734
,50.9973,1450.0,0.387514
,50.9976,1450.0,0.389784
,50.998,1450.0,0.390174
,50.9984,1450.0,0.387124
,50.9988,1450.0,0.390953
,50.9992,1450.0,0.387514
,50.9996,1450.0,0.388293
,51.0,1450.0,0.392123
,51.0004,1450.0,0.388683
,51.0008,1450.0,0.392903
,51.0012,1450.0,0.389463
,51.0015,1450.0,0.393682
,51.0019,1450.0,0.389463
,51.0023,1450.0,0.394462
,51.0027,1450.0,0.390243
,51.0031,1450.0,0.395242
,51.0035,1450.0,0.390243
,51.0039,1450.0,0.396022
